N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.743,0.5,0.747,0.624,0.989,0.03
1,0.812,0.355,0.82,0.588,0.987,0.029
2,0.762,0.342,0.769,0.555,0.986,0.015
3,0.667,0.526,0.67,0.598,0.989,0.018
4,0.774,0.474,0.779,0.626,0.989,0.034
5,0.823,0.342,0.831,0.586,0.987,0.03
6,0.701,0.513,0.704,0.609,0.989,0.023
7,0.823,0.316,0.831,0.573,0.987,0.026
8,0.656,0.566,0.657,0.611,0.989,0.02
9,0.745,0.447,0.75,0.598,0.988,0.024
10,0.797,0.329,0.805,0.567,0.987,0.021
11,0.795,0.289,0.804,0.547,0.986,0.014
12,0.682,0.539,0.684,0.612,0.989,0.022
13,0.683,0.474,0.686,0.58,0.988,0.016
14,0.793,0.474,0.798,0.636,0.989,0.04
15,0.707,0.395,0.712,0.553,0.986,0.011
16,0.754,0.434,0.76,0.597,0.988,0.024
17,0.665,0.461,0.668,0.564,0.987,0.012
18,0.774,0.395,0.78,0.587,0.987,0.024
19,0.765,0.368,0.772,0.57,0.987,0.019
20,0.819,0.342,0.827,0.585,0.987,0.029
21,0.58,0.645,0.578,0.612,0.99,0.017
22,0.781,0.421,0.787,0.604,0.988,0.029
23,0.818,0.421,0.824,0.623,0.989,0.041
24,0.711,0.5,0.714,0.607,0.989,0.023
25,0.724,0.592,0.726,0.659,0.991,0.035
26,0.742,0.355,0.748,0.552,0.986,0.013
27,0.87,0.197,0.881,0.539,0.985,0.019
28,0.745,0.421,0.751,0.586,0.988,0.021
29,0.564,0.618,0.564,0.591,0.989,0.013
30,0.721,0.408,0.726,0.567,0.987,0.015
31,0.895,0.263,0.906,0.584,0.987,0.049
32,0.631,0.513,0.633,0.573,0.988,0.012
33,0.395,0.776,0.389,0.583,0.991,0.009
34,0.682,0.421,0.686,0.554,0.986,0.011
35,0.681,0.553,0.683,0.618,0.989,0.023
36,0.775,0.316,0.782,0.549,0.986,0.014
37,0.853,0.408,0.86,0.634,0.989,0.055
38,0.721,0.461,0.725,0.593,0.988,0.021
39,0.878,0.224,0.889,0.556,0.986,0.028
40,0.646,0.566,0.647,0.607,0.989,0.019
41,0.637,0.513,0.639,0.576,0.988,0.013
42,0.877,0.276,0.887,0.581,0.987,0.04
43,0.804,0.342,0.811,0.577,0.987,0.024
44,0.511,0.632,0.509,0.57,0.988,0.009
45,0.611,0.5,0.613,0.557,0.987,0.009
46,0.712,0.474,0.716,0.595,0.988,0.02
47,0.848,0.355,0.856,0.605,0.988,0.042
48,0.699,0.526,0.702,0.614,0.989,0.023
49,0.791,0.434,0.797,0.615,0.989,0.034
50,0.766,0.447,0.771,0.609,0.988,0.029
51,0.754,0.447,0.759,0.603,0.988,0.026
52,0.867,0.368,0.875,0.622,0.988,0.055
53,0.733,0.461,0.738,0.599,0.988,0.023
54,0.844,0.289,0.853,0.571,0.987,0.028
55,0.75,0.447,0.755,0.601,0.988,0.025
56,0.733,0.487,0.737,0.612,0.989,0.026
57,0.62,0.579,0.621,0.6,0.989,0.016
58,0.713,0.434,0.717,0.576,0.987,0.016
59,0.724,0.474,0.728,0.601,0.988,0.023
60,0.778,0.395,0.785,0.59,0.988,0.025
61,0.647,0.539,0.649,0.594,0.989,0.017
62,0.453,0.618,0.45,0.534,0.986,0.004
63,0.8,0.303,0.808,0.555,0.986,0.017
64,0.81,0.368,0.817,0.593,0.988,0.03
65,0.57,0.605,0.569,0.587,0.989,0.013
66,0.837,0.237,0.846,0.542,0.985,0.016
67,0.873,0.224,0.884,0.554,0.986,0.026
68,0.729,0.513,0.733,0.623,0.989,0.028
69,0.846,0.316,0.854,0.585,0.987,0.034
70,0.75,0.368,0.756,0.562,0.987,0.016
71,0.826,0.421,0.833,0.627,0.989,0.044
72,0.787,0.355,0.794,0.575,0.987,0.022
73,0.707,0.461,0.711,0.586,0.988,0.018
74,0.839,0.355,0.847,0.601,0.988,0.038
75,0.887,0.316,0.896,0.606,0.988,0.056
76,0.824,0.447,0.831,0.639,0.989,0.048
77,0.822,0.421,0.829,0.625,0.989,0.043
78,0.805,0.382,0.812,0.597,0.988,0.031
79,0.736,0.434,0.741,0.587,0.988,0.021
80,0.845,0.237,0.855,0.546,0.986,0.018
81,0.833,0.355,0.841,0.598,0.988,0.036
82,0.694,0.474,0.697,0.586,0.988,0.017
83,0.795,0.395,0.801,0.598,0.988,0.029
84,0.645,0.526,0.646,0.586,0.988,0.015
85,0.816,0.382,0.824,0.603,0.988,0.034
86,0.513,0.75,0.509,0.63,0.992,0.017
87,0.786,0.342,0.793,0.568,0.987,0.02
88,0.747,0.447,0.752,0.6,0.988,0.024
89,0.527,0.605,0.526,0.565,0.988,0.009
90,0.732,0.447,0.737,0.592,0.988,0.021
91,0.54,0.671,0.538,0.605,0.99,0.014
92,0.828,0.289,0.837,0.563,0.986,0.023
93,0.669,0.539,0.671,0.605,0.989,0.02
94,0.778,0.434,0.784,0.609,0.988,0.03
95,0.644,0.434,0.648,0.541,0.986,0.007
96,0.848,0.276,0.858,0.567,0.986,0.027
97,0.819,0.316,0.827,0.571,0.987,0.024
98,0.575,0.605,0.575,0.59,0.989,0.013
99,0.678,0.526,0.681,0.603,0.989,0.02
