N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.685,0.513,0.688,0.601,0.989,0.02
1,0.667,0.605,0.668,0.636,0.99,0.025
2,0.672,0.539,0.674,0.607,0.989,0.02
3,0.696,0.513,0.699,0.606,0.989,0.022
4,0.668,0.632,0.669,0.65,0.991,0.028
5,0.662,0.566,0.664,0.615,0.989,0.021
6,0.67,0.618,0.671,0.645,0.991,0.027
7,0.671,0.566,0.673,0.619,0.99,0.022
8,0.673,0.566,0.675,0.62,0.99,0.023
9,0.658,0.684,0.657,0.671,0.992,0.031
10,0.692,0.566,0.694,0.63,0.99,0.026
11,0.698,0.605,0.699,0.652,0.991,0.031
12,0.656,0.566,0.658,0.612,0.989,0.02
13,0.64,0.566,0.641,0.603,0.989,0.018
14,0.682,0.579,0.684,0.631,0.99,0.025
15,0.684,0.645,0.685,0.665,0.992,0.032
16,0.659,0.618,0.66,0.639,0.991,0.025
17,0.716,0.605,0.717,0.661,0.991,0.035
18,0.715,0.553,0.717,0.635,0.99,0.029
19,0.696,0.592,0.698,0.645,0.991,0.029
20,0.688,0.605,0.689,0.647,0.991,0.029
21,0.654,0.487,0.657,0.572,0.987,0.013
22,0.703,0.5,0.707,0.603,0.989,0.022
23,0.697,0.605,0.699,0.652,0.991,0.031
24,0.732,0.618,0.734,0.676,0.992,0.04
25,0.684,0.618,0.685,0.652,0.991,0.029
26,0.649,0.605,0.65,0.627,0.99,0.022
27,0.647,0.632,0.647,0.639,0.991,0.024
28,0.652,0.592,0.653,0.623,0.99,0.022
29,0.67,0.579,0.672,0.625,0.99,0.023
30,0.701,0.526,0.704,0.615,0.989,0.024
31,0.652,0.605,0.653,0.629,0.99,0.023
32,0.678,0.592,0.679,0.636,0.99,0.026
33,0.686,0.539,0.689,0.614,0.989,0.023
34,0.689,0.566,0.691,0.628,0.99,0.026
35,0.651,0.513,0.653,0.583,0.988,0.015
36,0.706,0.539,0.708,0.624,0.989,0.026
37,0.673,0.566,0.674,0.62,0.99,0.023
38,0.67,0.553,0.672,0.612,0.989,0.021
39,0.684,0.526,0.687,0.607,0.989,0.021
40,0.647,0.803,0.644,0.723,0.995,0.039
41,0.662,0.632,0.662,0.647,0.991,0.027
42,0.686,0.632,0.687,0.659,0.991,0.031
43,0.719,0.566,0.721,0.644,0.99,0.031
44,0.671,0.632,0.671,0.651,0.991,0.028
45,0.67,0.618,0.671,0.645,0.991,0.027
46,0.655,0.618,0.656,0.637,0.991,0.025
47,0.68,0.605,0.681,0.643,0.991,0.028
48,0.674,0.684,0.674,0.679,0.992,0.034
49,0.685,0.592,0.687,0.639,0.99,0.027
50,0.67,0.592,0.671,0.632,0.99,0.025
51,0.696,0.553,0.699,0.626,0.99,0.026
52,0.681,0.513,0.684,0.599,0.988,0.019
53,0.667,0.513,0.67,0.592,0.988,0.017
54,0.655,0.539,0.657,0.598,0.989,0.018
55,0.679,0.618,0.68,0.649,0.991,0.029
56,0.677,0.684,0.677,0.681,0.992,0.034
57,0.658,0.645,0.659,0.652,0.991,0.027
58,0.661,0.592,0.663,0.627,0.99,0.023
59,0.663,0.553,0.665,0.609,0.989,0.02
60,0.719,0.526,0.722,0.624,0.989,0.027
61,0.692,0.539,0.694,0.617,0.989,0.023
62,0.67,0.632,0.67,0.651,0.991,0.028
63,0.684,0.526,0.687,0.606,0.989,0.021
64,0.684,0.526,0.687,0.607,0.989,0.021
65,0.678,0.447,0.682,0.565,0.987,0.013
66,0.676,0.474,0.679,0.577,0.987,0.015
67,0.673,0.566,0.675,0.62,0.99,0.023
68,0.689,0.632,0.69,0.661,0.991,0.032
69,0.683,0.539,0.685,0.612,0.989,0.022
70,0.686,0.632,0.686,0.659,0.991,0.031
71,0.692,0.5,0.695,0.598,0.988,0.02
72,0.667,0.697,0.667,0.682,0.993,0.034
73,0.657,0.605,0.657,0.631,0.99,0.024
74,0.691,0.513,0.694,0.604,0.989,0.021
75,0.697,0.553,0.699,0.626,0.99,0.026
76,0.689,0.592,0.69,0.641,0.99,0.028
77,0.69,0.605,0.692,0.649,0.991,0.029
78,0.658,0.671,0.658,0.665,0.992,0.03
79,0.674,0.566,0.675,0.621,0.99,0.023
80,0.69,0.645,0.691,0.668,0.992,0.033
81,0.678,0.658,0.678,0.668,0.992,0.032
82,0.656,0.553,0.658,0.605,0.989,0.019
83,0.638,0.513,0.64,0.577,0.988,0.013
84,0.707,0.618,0.709,0.664,0.991,0.034
85,0.65,0.618,0.651,0.635,0.991,0.024
86,0.667,0.671,0.666,0.669,0.992,0.031
87,0.708,0.553,0.711,0.632,0.99,0.028
88,0.699,0.605,0.7,0.653,0.991,0.031
89,0.664,0.592,0.666,0.629,0.99,0.024
90,0.639,0.632,0.639,0.635,0.991,0.023
91,0.659,0.658,0.659,0.659,0.992,0.029
92,0.662,0.645,0.662,0.654,0.991,0.028
93,0.674,0.579,0.675,0.627,0.99,0.024
94,0.673,0.579,0.675,0.627,0.99,0.024
95,0.699,0.539,0.702,0.621,0.989,0.025
96,0.669,0.592,0.67,0.631,0.99,0.024
97,0.689,0.539,0.691,0.615,0.989,0.023
98,0.672,0.592,0.673,0.633,0.99,0.025
99,0.667,0.474,0.67,0.572,0.987,0.013
