N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.617,0.566,0.618,0.592,0.989,0.015
1,0.562,0.605,0.561,0.583,0.989,0.012
2,0.817,0.329,0.825,0.577,0.987,0.026
3,0.503,0.566,0.502,0.534,0.986,0.004
4,0.683,0.382,0.688,0.535,0.986,0.007
5,0.752,0.368,0.758,0.563,0.987,0.016
6,0.647,0.5,0.649,0.575,0.988,0.013
7,0.824,0.211,0.834,0.522,0.985,0.008
8,0.457,0.526,0.456,0.491,0.983,-0.001
9,0.843,0.25,0.853,0.551,0.986,0.02
10,0.653,0.566,0.654,0.61,0.989,0.02
11,0.868,0.184,0.879,0.532,0.985,0.015
12,0.681,0.434,0.685,0.56,0.987,0.012
13,0.639,0.553,0.641,0.597,0.989,0.017
14,0.568,0.553,0.568,0.56,0.987,0.009
15,0.875,0.276,0.885,0.58,0.987,0.039
16,0.618,0.553,0.619,0.586,0.988,0.014
17,0.643,0.447,0.646,0.547,0.986,0.008
18,0.623,0.539,0.624,0.582,0.988,0.014
19,0.711,0.408,0.716,0.562,0.987,0.013
20,0.746,0.329,0.753,0.541,0.986,0.01
21,0.646,0.605,0.646,0.626,0.99,0.022
22,0.542,0.645,0.541,0.593,0.989,0.013
23,0.686,0.539,0.689,0.614,0.989,0.023
24,0.634,0.474,0.636,0.555,0.987,0.009
25,0.645,0.5,0.648,0.574,0.988,0.013
26,0.543,0.605,0.542,0.574,0.988,0.01
27,0.603,0.513,0.604,0.559,0.987,0.009
28,0.737,0.368,0.743,0.556,0.986,0.013
29,0.693,0.605,0.694,0.65,0.991,0.03
30,0.516,0.566,0.515,0.54,0.986,0.005
31,0.636,0.461,0.638,0.55,0.986,0.009
32,0.622,0.539,0.623,0.581,0.988,0.013
33,0.658,0.513,0.661,0.587,0.988,0.016
34,0.571,0.645,0.57,0.607,0.99,0.016
35,0.682,0.329,0.688,0.508,0.984,0.002
36,0.465,0.553,0.464,0.508,0.984,0.001
37,0.502,0.618,0.5,0.559,0.988,0.007
38,0.689,0.276,0.696,0.486,0.983,-0.003
39,0.691,0.461,0.695,0.578,0.987,0.016
40,0.854,0.224,0.864,0.544,0.986,0.019
41,0.5,0.5,0.5,0.5,0.984,0.0
42,0.742,0.434,0.747,0.591,0.988,0.022
43,0.51,0.579,0.509,0.544,0.987,0.006
44,0.731,0.395,0.736,0.565,0.987,0.015
45,0.513,0.592,0.512,0.552,0.987,0.007
46,0.385,0.632,0.381,0.506,0.984,0.001
47,0.555,0.539,0.556,0.548,0.987,0.007
48,0.6,0.579,0.6,0.59,0.989,0.014
49,0.659,0.461,0.663,0.562,0.987,0.011
50,0.725,0.447,0.73,0.589,0.988,0.02
51,0.773,0.487,0.778,0.632,0.989,0.036
52,0.521,0.618,0.519,0.569,0.988,0.009
53,0.91,0.197,0.922,0.56,0.986,0.04
54,0.603,0.355,0.607,0.481,0.983,-0.003
55,0.488,0.645,0.486,0.565,0.988,0.008
56,0.795,0.303,0.803,0.553,0.986,0.016
57,0.623,0.526,0.625,0.576,0.988,0.013
58,0.367,0.776,0.36,0.568,0.99,0.007
59,0.826,0.25,0.835,0.543,0.986,0.015
60,0.69,0.395,0.695,0.545,0.986,0.009
61,0.673,0.408,0.677,0.543,0.986,0.008
62,0.595,0.566,0.596,0.581,0.988,0.012
63,0.541,0.724,0.538,0.631,0.992,0.018
64,0.539,0.592,0.538,0.565,0.988,0.009
65,0.721,0.421,0.725,0.573,0.987,0.016
66,0.648,0.5,0.65,0.575,0.988,0.013
67,0.658,0.605,0.659,0.632,0.99,0.024
68,0.656,0.487,0.659,0.573,0.987,0.013
69,0.722,0.487,0.726,0.606,0.989,0.024
70,0.68,0.382,0.685,0.533,0.985,0.007
71,0.798,0.224,0.808,0.516,0.985,0.005
72,0.361,0.737,0.355,0.546,0.988,0.005
73,0.693,0.461,0.697,0.579,0.987,0.016
74,0.707,0.342,0.713,0.528,0.985,0.006
75,0.661,0.526,0.664,0.595,0.988,0.017
76,0.693,0.474,0.697,0.585,0.988,0.017
77,0.861,0.211,0.872,0.541,0.985,0.018
78,0.713,0.382,0.719,0.55,0.986,0.011
79,0.719,0.342,0.725,0.534,0.985,0.008
80,0.48,0.711,0.476,0.593,0.99,0.011
81,0.759,0.368,0.765,0.567,0.987,0.017
82,0.763,0.355,0.77,0.563,0.986,0.016
83,0.539,0.579,0.539,0.559,0.987,0.008
84,0.402,0.776,0.396,0.586,0.991,0.009
85,0.582,0.539,0.583,0.561,0.987,0.009
86,0.574,0.579,0.573,0.576,0.988,0.011
87,0.788,0.276,0.796,0.536,0.985,0.011
88,0.704,0.408,0.709,0.558,0.987,0.012
89,0.777,0.263,0.785,0.524,0.985,0.007
90,0.757,0.421,0.763,0.592,0.988,0.023
91,0.804,0.355,0.811,0.583,0.987,0.026
92,0.595,0.592,0.595,0.594,0.989,0.014
93,0.534,0.618,0.532,0.575,0.988,0.01
94,0.701,0.474,0.705,0.589,0.988,0.019
95,0.66,0.592,0.662,0.627,0.99,0.023
96,0.796,0.303,0.804,0.553,0.986,0.016
97,0.611,0.645,0.61,0.628,0.991,0.02
98,0.468,0.711,0.464,0.587,0.99,0.01
99,0.69,0.474,0.693,0.584,0.988,0.017
