N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.913,0.355,0.922,0.639,0.989,0.092
1,0.911,0.25,0.922,0.586,0.987,0.058
2,0.92,0.421,0.928,0.674,0.99,0.121
3,0.791,0.447,0.796,0.622,0.989,0.036
4,0.807,0.474,0.813,0.643,0.99,0.045
5,0.914,0.408,0.922,0.665,0.99,0.108
6,0.92,0.342,0.929,0.636,0.989,0.096
7,0.79,0.447,0.796,0.622,0.989,0.035
8,0.951,0.342,0.961,0.652,0.989,0.164
9,0.934,0.434,0.942,0.688,0.99,0.153
10,0.903,0.276,0.913,0.595,0.987,0.058
11,0.931,0.342,0.94,0.641,0.989,0.114
12,0.795,0.487,0.801,0.644,0.99,0.043
13,0.875,0.408,0.882,0.645,0.989,0.068
14,0.783,0.539,0.787,0.663,0.991,0.045
15,0.928,0.342,0.937,0.64,0.989,0.109
16,0.921,0.342,0.93,0.636,0.989,0.098
17,0.935,0.474,0.942,0.708,0.991,0.168
18,0.78,0.513,0.784,0.649,0.99,0.041
19,0.816,0.434,0.822,0.628,0.989,0.042
20,0.91,0.303,0.92,0.611,0.988,0.073
21,0.788,0.447,0.794,0.62,0.989,0.035
22,0.761,0.5,0.765,0.632,0.989,0.034
23,0.929,0.355,0.939,0.647,0.989,0.116
24,0.879,0.329,0.888,0.608,0.988,0.054
25,0.923,0.395,0.932,0.663,0.989,0.119
26,0.786,0.421,0.792,0.607,0.988,0.031
27,0.927,0.395,0.936,0.665,0.99,0.126
28,0.92,0.303,0.93,0.616,0.988,0.085
29,0.598,0.434,0.601,0.518,0.985,0.003
30,0.91,0.408,0.918,0.663,0.99,0.103
31,0.798,0.513,0.803,0.658,0.99,0.047
32,0.888,0.382,0.896,0.639,0.989,0.073
33,0.792,0.539,0.796,0.668,0.991,0.049
34,0.805,0.421,0.811,0.616,0.988,0.036
35,0.817,0.474,0.822,0.648,0.99,0.049
36,0.934,0.368,0.943,0.656,0.989,0.13
37,0.82,0.461,0.826,0.643,0.989,0.048
38,0.656,0.487,0.658,0.573,0.987,0.013
39,0.814,0.395,0.821,0.608,0.988,0.036
40,0.788,0.434,0.794,0.614,0.988,0.033
41,0.916,0.382,0.924,0.653,0.989,0.103
42,0.816,0.276,0.825,0.551,0.986,0.017
43,0.767,0.592,0.77,0.681,0.991,0.047
44,0.921,0.395,0.93,0.662,0.989,0.116
45,0.797,0.395,0.803,0.599,0.988,0.03
46,0.575,0.539,0.576,0.558,0.987,0.009
47,0.913,0.395,0.921,0.658,0.989,0.103
48,0.935,0.395,0.944,0.669,0.99,0.142
49,0.922,0.355,0.931,0.643,0.989,0.104
50,0.761,0.5,0.765,0.632,0.989,0.034
51,0.803,0.447,0.809,0.628,0.989,0.04
52,0.911,0.355,0.92,0.638,0.989,0.09
53,0.783,0.5,0.788,0.644,0.99,0.04
54,0.773,0.513,0.778,0.645,0.99,0.039
55,0.77,0.474,0.775,0.624,0.989,0.033
56,0.931,0.395,0.94,0.667,0.99,0.133
57,0.826,0.487,0.832,0.659,0.99,0.055
58,0.904,0.355,0.913,0.634,0.989,0.081
59,0.905,0.382,0.913,0.648,0.989,0.089
60,0.928,0.382,0.937,0.659,0.989,0.124
61,0.905,0.368,0.913,0.641,0.989,0.086
62,0.66,0.592,0.661,0.627,0.99,0.023
63,0.64,0.421,0.643,0.532,0.985,0.006
64,0.912,0.329,0.921,0.625,0.988,0.083
65,0.799,0.553,0.803,0.678,0.991,0.053
66,0.807,0.382,0.814,0.598,0.988,0.031
67,0.606,0.632,0.606,0.619,0.99,0.019
68,0.94,0.395,0.949,0.672,0.99,0.153
69,0.878,0.395,0.886,0.641,0.989,0.068
70,0.792,0.487,0.797,0.642,0.99,0.041
71,0.944,0.382,0.953,0.667,0.989,0.158
72,0.912,0.487,0.919,0.703,0.991,0.128
73,0.793,0.474,0.798,0.636,0.989,0.04
74,0.903,0.382,0.912,0.647,0.989,0.088
75,0.768,0.553,0.771,0.662,0.991,0.042
76,0.798,0.368,0.805,0.587,0.987,0.026
77,0.899,0.342,0.908,0.625,0.988,0.073
78,0.919,0.447,0.926,0.687,0.99,0.127
79,0.911,0.303,0.921,0.612,0.988,0.074
80,0.934,0.408,0.943,0.675,0.99,0.144
81,0.915,0.5,0.922,0.711,0.991,0.136
82,0.891,0.434,0.898,0.666,0.99,0.088
83,0.929,0.421,0.937,0.679,0.99,0.138
84,0.937,0.395,0.946,0.67,0.99,0.147
85,0.928,0.382,0.937,0.659,0.989,0.123
86,0.776,0.474,0.781,0.627,0.989,0.035
87,0.831,0.421,0.837,0.629,0.989,0.046
88,0.793,0.513,0.798,0.655,0.99,0.045
89,0.603,0.539,0.604,0.572,0.988,0.011
90,0.909,0.434,0.917,0.675,0.99,0.108
91,0.762,0.566,0.765,0.665,0.991,0.042
92,0.913,0.382,0.921,0.651,0.989,0.099
93,0.924,0.421,0.932,0.676,0.99,0.128
94,0.794,0.579,0.798,0.688,0.991,0.055
95,0.662,0.395,0.667,0.531,0.985,0.006
96,0.932,0.329,0.942,0.635,0.988,0.112
97,0.936,0.368,0.945,0.657,0.989,0.134
98,0.927,0.329,0.937,0.633,0.988,0.104
99,0.952,0.395,0.961,0.678,0.99,0.19
