N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.814,0.5,0.819,0.66,0.99,0.052
1,0.788,0.395,0.794,0.594,0.988,0.027
2,0.829,0.408,0.836,0.622,0.989,0.043
3,0.77,0.408,0.776,0.592,0.988,0.025
4,0.837,0.421,0.844,0.633,0.989,0.049
5,0.8,0.382,0.807,0.594,0.988,0.029
6,0.833,0.461,0.839,0.65,0.99,0.054
7,0.847,0.461,0.854,0.657,0.99,0.061
8,0.784,0.474,0.79,0.632,0.989,0.037
9,0.783,0.421,0.789,0.605,0.988,0.03
10,0.807,0.461,0.812,0.636,0.989,0.043
11,0.762,0.461,0.767,0.614,0.989,0.029
12,0.845,0.434,0.852,0.643,0.989,0.055
13,0.823,0.447,0.829,0.638,0.989,0.047
14,0.849,0.539,0.854,0.697,0.991,0.076
15,0.848,0.605,0.852,0.728,0.992,0.087
16,0.804,0.342,0.811,0.577,0.987,0.024
17,0.786,0.461,0.791,0.626,0.989,0.036
18,0.759,0.461,0.764,0.612,0.989,0.029
19,0.788,0.461,0.793,0.627,0.989,0.037
20,0.848,0.368,0.856,0.612,0.988,0.045
21,0.834,0.474,0.84,0.657,0.99,0.056
22,0.853,0.513,0.859,0.686,0.991,0.074
23,0.831,0.474,0.837,0.655,0.99,0.055
24,0.835,0.447,0.842,0.645,0.989,0.053
25,0.838,0.408,0.845,0.626,0.989,0.047
26,0.849,0.474,0.855,0.664,0.99,0.065
27,0.839,0.474,0.845,0.659,0.99,0.059
28,0.763,0.421,0.769,0.595,0.988,0.025
29,0.78,0.513,0.784,0.649,0.99,0.041
30,0.848,0.474,0.855,0.664,0.99,0.064
31,0.85,0.474,0.856,0.665,0.99,0.065
32,0.848,0.382,0.856,0.619,0.988,0.047
33,0.841,0.513,0.846,0.68,0.991,0.067
34,0.801,0.539,0.806,0.673,0.991,0.052
35,0.847,0.434,0.853,0.644,0.989,0.056
36,0.842,0.474,0.848,0.661,0.99,0.06
37,0.86,0.447,0.866,0.657,0.99,0.066
38,0.828,0.421,0.835,0.628,0.989,0.045
39,0.787,0.5,0.792,0.646,0.99,0.042
40,0.744,0.513,0.748,0.63,0.989,0.031
41,0.782,0.447,0.787,0.617,0.989,0.033
42,0.799,0.342,0.807,0.574,0.987,0.023
43,0.788,0.395,0.795,0.595,0.988,0.028
44,0.772,0.382,0.778,0.58,0.987,0.022
45,0.761,0.487,0.765,0.626,0.989,0.032
46,0.777,0.342,0.784,0.563,0.986,0.018
47,0.853,0.487,0.859,0.673,0.99,0.069
48,0.84,0.526,0.845,0.685,0.991,0.068
49,0.751,0.526,0.755,0.641,0.99,0.035
50,0.79,0.289,0.798,0.544,0.986,0.013
51,0.826,0.474,0.832,0.653,0.99,0.053
52,0.804,0.592,0.807,0.7,0.992,0.061
53,0.842,0.474,0.848,0.661,0.99,0.061
54,0.853,0.474,0.86,0.667,0.99,0.067
55,0.8,0.5,0.805,0.652,0.99,0.046
56,0.827,0.434,0.833,0.634,0.989,0.047
57,0.804,0.316,0.812,0.564,0.986,0.02
58,0.78,0.289,0.788,0.539,0.985,0.011
59,0.833,0.513,0.838,0.675,0.991,0.062
60,0.775,0.461,0.78,0.62,0.989,0.033
61,0.791,0.447,0.797,0.622,0.989,0.036
62,0.851,0.474,0.857,0.666,0.99,0.066
63,0.85,0.5,0.856,0.678,0.991,0.07
64,0.797,0.395,0.803,0.599,0.988,0.03
65,0.786,0.395,0.792,0.593,0.988,0.027
66,0.836,0.487,0.842,0.664,0.99,0.06
67,0.839,0.303,0.848,0.575,0.987,0.029
68,0.848,0.382,0.856,0.619,0.988,0.047
69,0.837,0.513,0.842,0.677,0.991,0.064
70,0.832,0.474,0.838,0.656,0.99,0.056
71,0.819,0.25,0.828,0.539,0.985,0.013
72,0.826,0.474,0.832,0.653,0.99,0.053
73,0.835,0.513,0.841,0.677,0.991,0.064
74,0.806,0.316,0.814,0.565,0.986,0.021
75,0.796,0.421,0.802,0.612,0.988,0.034
76,0.785,0.474,0.79,0.632,0.989,0.037
77,0.861,0.329,0.87,0.599,0.988,0.043
78,0.793,0.421,0.799,0.61,0.988,0.033
79,0.852,0.342,0.86,0.601,0.988,0.041
80,0.791,0.316,0.798,0.557,0.986,0.017
81,0.85,0.5,0.856,0.678,0.991,0.07
82,0.794,0.382,0.801,0.591,0.988,0.027
83,0.763,0.474,0.768,0.621,0.989,0.031
84,0.766,0.447,0.771,0.609,0.988,0.029
85,0.852,0.421,0.859,0.64,0.989,0.057
86,0.787,0.487,0.792,0.639,0.99,0.04
87,0.794,0.526,0.798,0.662,0.99,0.048
88,0.866,0.539,0.871,0.705,0.991,0.088
89,0.794,0.382,0.801,0.591,0.988,0.027
90,0.784,0.474,0.789,0.631,0.989,0.037
91,0.83,0.316,0.838,0.577,0.987,0.028
92,0.823,0.421,0.829,0.625,0.989,0.043
93,0.811,0.237,0.82,0.529,0.985,0.009
94,0.832,0.461,0.838,0.649,0.99,0.053
95,0.825,0.539,0.829,0.684,0.991,0.062
96,0.711,0.368,0.716,0.542,0.986,0.009
97,0.775,0.474,0.779,0.627,0.989,0.034
98,0.859,0.605,0.863,0.734,0.993,0.095
99,0.774,0.421,0.779,0.6,0.988,0.027
