N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.876,0.447,0.883,0.665,0.99,0.078
1,0.874,0.461,0.88,0.67,0.99,0.079
2,0.868,0.368,0.876,0.622,0.988,0.055
3,0.865,0.421,0.872,0.647,0.989,0.064
4,0.891,0.434,0.898,0.666,0.99,0.088
5,0.864,0.421,0.872,0.646,0.989,0.064
6,0.862,0.487,0.868,0.677,0.99,0.075
7,0.871,0.395,0.879,0.637,0.989,0.063
8,0.872,0.382,0.88,0.631,0.989,0.061
9,0.895,0.461,0.903,0.682,0.99,0.099
10,0.856,0.447,0.862,0.655,0.99,0.064
11,0.849,0.395,0.856,0.625,0.989,0.05
12,0.878,0.461,0.885,0.673,0.99,0.082
13,0.858,0.566,0.862,0.714,0.992,0.087
14,0.871,0.474,0.877,0.675,0.99,0.079
15,0.866,0.513,0.872,0.692,0.991,0.083
16,0.88,0.395,0.888,0.641,0.989,0.069
17,0.856,0.461,0.862,0.661,0.99,0.066
18,0.857,0.382,0.865,0.623,0.988,0.052
19,0.891,0.487,0.898,0.692,0.991,0.1
20,0.867,0.395,0.874,0.635,0.989,0.06
21,0.856,0.329,0.865,0.597,0.987,0.041
22,0.87,0.434,0.878,0.656,0.99,0.071
23,0.863,0.539,0.868,0.704,0.991,0.086
24,0.898,0.395,0.906,0.65,0.989,0.085
25,0.877,0.474,0.884,0.679,0.99,0.084
26,0.866,0.526,0.872,0.699,0.991,0.086
27,0.876,0.539,0.881,0.71,0.992,0.097
28,0.862,0.421,0.87,0.645,0.989,0.063
29,0.869,0.434,0.876,0.655,0.99,0.069
30,0.887,0.421,0.895,0.658,0.99,0.081
31,0.868,0.474,0.874,0.674,0.99,0.077
32,0.866,0.474,0.872,0.673,0.99,0.076
33,0.87,0.461,0.877,0.669,0.99,0.076
34,0.882,0.461,0.889,0.675,0.99,0.086
35,0.86,0.421,0.867,0.644,0.989,0.061
36,0.884,0.5,0.89,0.695,0.991,0.096
37,0.881,0.447,0.888,0.668,0.99,0.082
38,0.877,0.408,0.885,0.646,0.989,0.07
39,0.867,0.395,0.875,0.635,0.989,0.06
40,0.885,0.461,0.892,0.676,0.99,0.088
41,0.878,0.421,0.886,0.653,0.989,0.074
42,0.89,0.461,0.897,0.679,0.99,0.093
43,0.878,0.474,0.885,0.679,0.99,0.085
44,0.885,0.355,0.893,0.624,0.988,0.064
45,0.865,0.461,0.872,0.666,0.99,0.072
46,0.879,0.526,0.885,0.706,0.991,0.097
47,0.874,0.461,0.88,0.67,0.99,0.079
48,0.908,0.447,0.916,0.682,0.99,0.111
49,0.854,0.421,0.861,0.641,0.989,0.057
50,0.861,0.395,0.868,0.632,0.989,0.056
51,0.871,0.382,0.879,0.631,0.989,0.06
52,0.897,0.539,0.903,0.721,0.992,0.12
53,0.891,0.513,0.897,0.705,0.991,0.107
54,0.875,0.513,0.881,0.697,0.991,0.09
55,0.876,0.513,0.882,0.697,0.991,0.091
56,0.873,0.461,0.88,0.67,0.99,0.078
57,0.868,0.474,0.874,0.674,0.99,0.077
58,0.893,0.382,0.901,0.642,0.989,0.077
59,0.886,0.434,0.893,0.664,0.99,0.083
60,0.879,0.487,0.886,0.686,0.991,0.089
61,0.863,0.395,0.871,0.633,0.989,0.058
62,0.898,0.382,0.906,0.644,0.989,0.082
63,0.88,0.447,0.887,0.667,0.99,0.081
64,0.872,0.434,0.879,0.657,0.99,0.072
65,0.874,0.408,0.881,0.645,0.989,0.068
66,0.863,0.513,0.869,0.691,0.991,0.081
67,0.874,0.434,0.881,0.658,0.99,0.073
68,0.884,0.408,0.892,0.65,0.989,0.076
69,0.88,0.421,0.887,0.654,0.989,0.075
70,0.873,0.487,0.879,0.683,0.991,0.083
71,0.901,0.368,0.91,0.639,0.989,0.082
72,0.862,0.382,0.87,0.626,0.989,0.054
73,0.868,0.368,0.876,0.622,0.988,0.056
74,0.868,0.5,0.874,0.687,0.991,0.082
75,0.865,0.487,0.871,0.679,0.99,0.077
76,0.858,0.487,0.864,0.675,0.99,0.072
77,0.892,0.539,0.898,0.719,0.992,0.113
78,0.871,0.474,0.877,0.676,0.99,0.079
79,0.871,0.5,0.877,0.689,0.991,0.085
80,0.875,0.513,0.881,0.697,0.991,0.091
81,0.895,0.5,0.901,0.701,0.991,0.108
82,0.882,0.487,0.889,0.688,0.991,0.092
83,0.865,0.5,0.871,0.686,0.991,0.08
84,0.871,0.434,0.878,0.656,0.99,0.071
85,0.888,0.487,0.894,0.691,0.991,0.097
86,0.91,0.421,0.918,0.669,0.99,0.106
87,0.862,0.487,0.868,0.677,0.99,0.075
88,0.882,0.461,0.889,0.675,0.99,0.085
89,0.883,0.395,0.891,0.643,0.989,0.072
90,0.873,0.421,0.881,0.651,0.989,0.07
91,0.895,0.395,0.904,0.649,0.989,0.083
92,0.884,0.434,0.891,0.663,0.99,0.081
93,0.875,0.342,0.884,0.613,0.988,0.054
94,0.903,0.382,0.911,0.646,0.989,0.087
95,0.893,0.513,0.899,0.706,0.991,0.109
96,0.875,0.395,0.883,0.639,0.989,0.066
97,0.851,0.434,0.858,0.646,0.989,0.058
98,0.845,0.487,0.851,0.669,0.99,0.065
99,0.88,0.395,0.888,0.641,0.989,0.069
