N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.971,0.474,0.979,0.727,0.991,0.333
1,0.966,0.289,0.977,0.633,0.988,0.198
2,0.965,0.382,0.975,0.678,0.99,0.244
3,0.962,0.355,0.972,0.664,0.989,0.216
4,0.965,0.408,0.974,0.691,0.99,0.258
5,0.966,0.408,0.975,0.691,0.99,0.262
6,0.958,0.276,0.969,0.623,0.988,0.156
7,0.965,0.355,0.975,0.665,0.989,0.23
8,0.97,0.368,0.98,0.674,0.99,0.268
9,0.965,0.355,0.975,0.665,0.989,0.23
10,0.965,0.355,0.975,0.665,0.989,0.229
11,0.966,0.5,0.974,0.737,0.992,0.305
12,0.965,0.368,0.975,0.672,0.99,0.236
13,0.97,0.316,0.981,0.648,0.989,0.239
14,0.964,0.408,0.973,0.69,0.99,0.25
15,0.971,0.355,0.981,0.668,0.989,0.27
16,0.965,0.395,0.974,0.684,0.99,0.248
17,0.965,0.355,0.975,0.665,0.989,0.233
18,0.97,0.421,0.979,0.7,0.99,0.295
19,0.968,0.382,0.978,0.68,0.99,0.265
20,0.963,0.289,0.974,0.632,0.988,0.185
21,0.961,0.316,0.972,0.644,0.989,0.19
22,0.969,0.421,0.978,0.699,0.99,0.287
23,0.966,0.303,0.977,0.64,0.988,0.208
24,0.968,0.408,0.977,0.692,0.99,0.273
25,0.967,0.355,0.977,0.666,0.989,0.239
26,0.967,0.289,0.978,0.634,0.988,0.202
27,0.971,0.329,0.981,0.655,0.989,0.25
28,0.959,0.342,0.969,0.656,0.989,0.193
29,0.967,0.382,0.977,0.679,0.99,0.257
30,0.962,0.303,0.973,0.638,0.988,0.187
31,0.967,0.316,0.978,0.647,0.989,0.222
32,0.966,0.263,0.977,0.62,0.988,0.183
33,0.967,0.395,0.977,0.686,0.99,0.264
34,0.966,0.355,0.976,0.666,0.989,0.238
35,0.964,0.355,0.974,0.665,0.989,0.225
36,0.971,0.25,0.983,0.616,0.988,0.201
37,0.967,0.368,0.976,0.672,0.99,0.246
38,0.965,0.382,0.975,0.678,0.99,0.244
39,0.971,0.368,0.981,0.675,0.99,0.274
40,0.964,0.303,0.975,0.639,0.988,0.196
41,0.971,0.303,0.982,0.642,0.989,0.236
42,0.966,0.395,0.976,0.685,0.99,0.258
43,0.969,0.368,0.979,0.674,0.99,0.261
44,0.962,0.368,0.972,0.67,0.989,0.222
45,0.965,0.276,0.976,0.626,0.988,0.185
46,0.963,0.303,0.973,0.638,0.988,0.189
47,0.965,0.276,0.977,0.626,0.988,0.187
48,0.963,0.276,0.975,0.625,0.988,0.178
49,0.968,0.382,0.978,0.68,0.99,0.265
50,0.965,0.368,0.975,0.672,0.99,0.24
51,0.964,0.355,0.974,0.665,0.989,0.227
52,0.963,0.224,0.975,0.599,0.987,0.145
53,0.967,0.434,0.975,0.705,0.991,0.281
54,0.966,0.368,0.976,0.672,0.99,0.243
55,0.968,0.421,0.977,0.699,0.99,0.286
56,0.967,0.329,0.977,0.653,0.989,0.225
57,0.967,0.316,0.977,0.646,0.989,0.217
58,0.972,0.395,0.981,0.688,0.99,0.297
59,0.963,0.5,0.97,0.735,0.992,0.286
60,0.969,0.329,0.98,0.654,0.989,0.24
61,0.968,0.303,0.979,0.641,0.988,0.218
62,0.959,0.342,0.969,0.656,0.989,0.194
63,0.971,0.487,0.979,0.733,0.991,0.337
64,0.967,0.342,0.977,0.66,0.989,0.234
65,0.963,0.355,0.973,0.664,0.989,0.221
66,0.966,0.421,0.975,0.698,0.99,0.27
67,0.965,0.303,0.976,0.639,0.988,0.202
68,0.971,0.434,0.98,0.707,0.991,0.311
69,0.965,0.276,0.976,0.626,0.988,0.184
70,0.964,0.368,0.974,0.671,0.99,0.23
71,0.966,0.263,0.977,0.62,0.988,0.182
72,0.963,0.342,0.973,0.657,0.989,0.211
73,0.963,0.316,0.974,0.645,0.989,0.2
74,0.957,0.447,0.966,0.706,0.991,0.234
75,0.968,0.395,0.977,0.686,0.99,0.267
76,0.954,0.461,0.962,0.711,0.991,0.226
77,0.971,0.237,0.983,0.61,0.987,0.192
78,0.964,0.447,0.973,0.71,0.991,0.272
79,0.971,0.368,0.981,0.675,0.99,0.278
80,0.968,0.303,0.979,0.641,0.988,0.219
81,0.963,0.382,0.972,0.677,0.99,0.23
82,0.963,0.382,0.972,0.677,0.99,0.232
83,0.963,0.355,0.973,0.664,0.989,0.219
84,0.962,0.382,0.971,0.676,0.99,0.227
85,0.96,0.421,0.969,0.695,0.99,0.237
86,0.966,0.289,0.977,0.633,0.988,0.197
87,0.968,0.395,0.977,0.686,0.99,0.267
88,0.958,0.368,0.968,0.668,0.989,0.203
89,0.969,0.434,0.977,0.706,0.991,0.294
90,0.961,0.355,0.971,0.663,0.989,0.21
91,0.964,0.316,0.975,0.645,0.989,0.205
92,0.964,0.395,0.974,0.684,0.99,0.247
93,0.963,0.25,0.974,0.612,0.988,0.16
94,0.963,0.289,0.974,0.632,0.988,0.186
95,0.959,0.355,0.968,0.662,0.989,0.198
96,0.966,0.408,0.975,0.691,0.99,0.262
97,0.961,0.237,0.972,0.605,0.987,0.144
98,0.965,0.329,0.975,0.652,0.989,0.214
99,0.958,0.329,0.968,0.649,0.989,0.183
