N_iteracion,Accuracy,Specifity,Recall,ROC_AUC,Precision,Kappa
0,0.931,0.368,0.94,0.654,0.989,0.124
1,0.935,0.382,0.944,0.663,0.989,0.137
2,0.782,0.5,0.787,0.643,0.99,0.04
3,0.75,0.553,0.753,0.653,0.99,0.037
4,0.911,0.368,0.92,0.644,0.989,0.093
5,0.646,0.513,0.648,0.581,0.988,0.014
6,0.912,0.434,0.92,0.677,0.99,0.113
7,0.909,0.263,0.919,0.591,0.987,0.059
8,0.911,0.447,0.919,0.683,0.99,0.116
9,0.759,0.566,0.762,0.664,0.991,0.041
10,0.632,0.408,0.635,0.522,0.985,0.004
11,0.916,0.342,0.925,0.634,0.989,0.091
12,0.901,0.303,0.911,0.607,0.988,0.064
13,0.921,0.408,0.93,0.669,0.99,0.12
14,0.888,0.316,0.898,0.607,0.988,0.057
15,0.758,0.553,0.761,0.657,0.99,0.039
16,0.918,0.5,0.925,0.712,0.991,0.141
17,0.936,0.461,0.944,0.702,0.991,0.167
18,0.768,0.461,0.773,0.617,0.989,0.031
19,0.754,0.539,0.758,0.649,0.99,0.037
20,0.902,0.421,0.91,0.666,0.99,0.097
21,0.929,0.434,0.938,0.686,0.99,0.143
22,0.924,0.395,0.933,0.664,0.99,0.12
23,0.899,0.329,0.908,0.619,0.988,0.069
24,0.926,0.553,0.932,0.742,0.992,0.172
25,0.749,0.579,0.752,0.665,0.991,0.04
26,0.664,0.487,0.666,0.577,0.988,0.014
27,0.753,0.566,0.756,0.661,0.991,0.04
28,0.906,0.5,0.912,0.706,0.991,0.121
29,0.915,0.368,0.924,0.646,0.989,0.099
30,0.92,0.395,0.928,0.662,0.989,0.113
31,0.91,0.421,0.918,0.67,0.99,0.107
32,0.755,0.592,0.757,0.675,0.991,0.043
33,0.911,0.421,0.919,0.67,0.99,0.108
34,0.753,0.447,0.758,0.603,0.988,0.026
35,0.748,0.474,0.753,0.613,0.989,0.028
36,0.89,0.303,0.9,0.601,0.987,0.055
37,0.775,0.592,0.778,0.685,0.991,0.049
38,0.742,0.5,0.746,0.623,0.989,0.029
39,0.903,0.434,0.91,0.672,0.99,0.101
40,0.923,0.395,0.932,0.663,0.989,0.119
41,0.909,0.566,0.914,0.74,0.992,0.142
42,0.893,0.395,0.901,0.648,0.989,0.081
43,0.757,0.5,0.761,0.631,0.989,0.033
44,0.772,0.579,0.775,0.677,0.991,0.047
45,0.929,0.421,0.938,0.679,0.99,0.139
46,0.889,0.461,0.896,0.678,0.99,0.092
47,0.921,0.355,0.93,0.643,0.989,0.103
48,0.747,0.539,0.75,0.645,0.99,0.035
49,0.765,0.579,0.768,0.673,0.991,0.045
50,0.933,0.434,0.941,0.688,0.99,0.151
51,0.744,0.605,0.746,0.676,0.991,0.042
52,0.922,0.368,0.931,0.65,0.989,0.108
53,0.766,0.618,0.769,0.694,0.992,0.05
54,0.892,0.487,0.898,0.693,0.991,0.101
55,0.783,0.447,0.788,0.618,0.989,0.033
56,0.892,0.395,0.9,0.647,0.989,0.079
57,0.761,0.461,0.766,0.613,0.989,0.029
58,0.907,0.474,0.914,0.694,0.991,0.117
59,0.77,0.434,0.775,0.605,0.988,0.028
60,0.916,0.408,0.925,0.666,0.99,0.112
61,0.757,0.513,0.761,0.637,0.99,0.034
62,0.763,0.526,0.767,0.647,0.99,0.038
63,0.761,0.513,0.765,0.639,0.99,0.035
64,0.761,0.526,0.765,0.646,0.99,0.037
65,0.911,0.368,0.92,0.644,0.989,0.093
66,0.658,0.513,0.66,0.587,0.988,0.016
67,0.917,0.5,0.924,0.712,0.991,0.139
68,0.896,0.316,0.906,0.611,0.988,0.064
69,0.766,0.526,0.77,0.648,0.99,0.039
70,0.787,0.487,0.792,0.64,0.99,0.04
71,0.923,0.342,0.932,0.637,0.989,0.101
72,0.927,0.395,0.935,0.665,0.99,0.125
73,0.919,0.276,0.929,0.603,0.987,0.074
74,0.898,0.408,0.906,0.657,0.989,0.088
75,0.769,0.605,0.772,0.688,0.992,0.049
76,0.877,0.5,0.883,0.691,0.991,0.089
77,0.857,0.461,0.863,0.662,0.99,0.067
78,0.926,0.368,0.935,0.652,0.989,0.114
79,0.909,0.342,0.918,0.63,0.988,0.083
80,0.915,0.382,0.923,0.652,0.989,0.102
81,0.854,0.5,0.859,0.68,0.991,0.072
82,0.783,0.355,0.79,0.573,0.987,0.021
83,0.762,0.539,0.765,0.652,0.99,0.039
84,0.909,0.395,0.918,0.656,0.989,0.098
85,0.775,0.487,0.779,0.633,0.989,0.036
86,0.78,0.461,0.786,0.623,0.989,0.034
87,0.899,0.355,0.908,0.632,0.989,0.076
88,0.927,0.5,0.934,0.717,0.991,0.159
89,0.895,0.447,0.902,0.675,0.99,0.095
90,0.721,0.632,0.723,0.677,0.992,0.039
91,0.886,0.263,0.896,0.58,0.987,0.042
92,0.912,0.447,0.92,0.684,0.99,0.117
93,0.779,0.421,0.785,0.603,0.988,0.029
94,0.773,0.553,0.777,0.665,0.991,0.044
95,0.769,0.5,0.773,0.636,0.99,0.036
96,0.901,0.461,0.908,0.684,0.99,0.106
97,0.897,0.447,0.905,0.676,0.99,0.098
98,0.762,0.513,0.766,0.639,0.99,0.036
99,0.767,0.5,0.772,0.636,0.99,0.036
